,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
26,-15952,-3020,-4460,-453,168,296,-1636,-224,-15276,-503,580,-119,1256,2776,-15432,-673,287,276,5592,252,16192,-395,257,211,956,3644,15744,-760,304,-135,c
27,-14268,-3140,-3516,-593,192,-159,-3164,-584,16240,-329,213,187,624,2344,-16184,-568,335,488,4240,-1212,15524,-298,95,318,480,2100,15372,-786,457,4,c
28,-15712,-2620,-4124,-267,514,-186,-2304,332,-15588,-204,605,164,1496,2896,-15708,-516,425,575,4956,-1588,16060,-264,150,528,1028,3008,15704,-709,635,255,c
29,-15264,-2404,-4188,-474,-4,-469,-1536,-696,-15652,-381,34,193,2824,2508,-16064,-585,301,595,5700,-1676,15104,-329,-125,506,1848,2532,15064,-743,388,219,c
30,-14932,-6280,-1084,-163,-271,672,-788,-12976,10992,747,-204,-137,2068,10424,13532,64,46,580,6932,7228,13744,180,-269,202,1592,11156,11584,-197,317,98,d
31,-14480,-7912,100,-360,158,228,-3360,-13224,9976,-77,102,52,1040,9772,14300,-187,76,455,5776,6500,14436,-111,-305,210,772,10460,12192,-477,213,23,d
32,-14872,-7076,1300,-556,398,-38,-1980,-13276,9876,-536,92,250,2728,9504,14504,-364,482,254,7420,5544,13740,-169,107,260,2572,9904,12504,-561,516,-80,d
33,-14576,-6592,3296,-466,224,259,-3332,-12352,11344,-540,-258,-240,3144,8288,14848,-227,276,597,7620,4768,13856,-30,-226,472,3300,8384,12968,-354,303,353,d
34,-14348,-7308,1776,81,-120,130,-1380,-13708,9672,-165,23,-107,2644,8052,14656,-295,112,232,7440,5288,13460,-21,-197,156,2652,8440,12656,-369,257,-75,d
35,-14564,-6604,1192,-6,-438,-199,-3976,-12408,9924,-1842,-503,-1852,1848,8940,13816,-1259,-34,531,6736,5776,13204,-888,-421,575,1572,9064,11996,-1216,-116,250,d
36,-14388,-6836,1504,-247,231,-383,-3080,-12432,10660,-405,425,262,2252,8188,14704,-373,629,-18,7084,4944,13624,-339,284,56,1744,8804,12548,-522,642,-396,d
37,-14312,-7360,2000,-387,140,-230,-1804,-13724,9332,-396,275,394,2588,8336,14608,-341,516,213,7520,4916,13684,-185,189,182,2572,8808,12868,-574,692,-127,d
38,-14700,-6328,1652,-547,-29,7,-2044,-12904,10740,-1337,-146,-250,2124,9508,14156,-582,600,308,7588,7076,13060,-287,104,372,2192,10568,12024,-704,495,-63,d
39,-14560,-6732,2440,-684,-343,-104,-2668,-13156,9992,-852,-153,321,2408,9336,14060,-615,731,472,7016,6000,13620,-200,421,508,1772,9748,12104,-703,818,80,d
40,-11136,6460,10004,-957,237,106,-2160,6604,16024,317,605,36,280,12128,11904,-30,631,164,2932,8604,13352,305,449,263,428,13584,8004,-107,693,-88,e
41,-13376,5308,7912,-253,67,275,-1036,7260,15868,-116,-67,-51,1680,13120,11224,-291,12,353,4488,10944,12100,-213,-205,202,1136,15296,6136,-613,148,9,e
42,-11860,5980,8664,-867,173,79,-1124,7848,15460,-194,191,56,1888,12532,10996,-347,359,376,4956,10556,11432,-74,84,308,1908,14128,6772,-464,499,-6,e
43,-13488,4036,8176,-52,-15,-25,-1460,7344,15720,-423,42,-135,1780,12144,12160,-683,127,-19,4220,9976,13020,-495,-21,-192,1104,13908,8076,-920,117,-569,e
44,-13212,3488,7116,-6,-311,-236,-1424,7012,15172,-154,300,7,1796,11448,11420,-238,371,341,4464,9500,11584,-27,125,211,1560,13508,7084,-398,472,29,e
45,-13332,2500,8748,60,598,251,-484,8620,14820,109,468,198,2108,13064,10900,-290,545,215,4544,10992,12380,171,177,-53,1244,15304,6588,-393,376,-425,e
46,-12440,5108,8408,-266,-88,-426,-896,8132,15116,-199,398,-420,1692,13060,10312,-593,251,-1,4548,11188,10668,-341,30,-41,1820,14968,5316,-778,245,-268,e
47,-12072,6816,8840,-714,35,-368,-56,9604,14872,-1306,506,-191,3100,13792,10416,-1267,545,-48,6400,9228,12736,-719,384,-109,3332,14804,6504,-1221,467,-665,e
48,-11924,4520,8244,1723,-1243,-252,-1584,6964,15252,-6,405,80,1924,11776,11136,-233,556,186,4524,8680,12636,0,277,-2,1708,13632,6820,-187,530,-314,e
49,-12908,4596,7948,-324,17,-261,-1680,7944,15084,-375,209,-467,2048,12948,10600,-878,59,152,5744,10096,11604,-658,-20,166,2416,14648,5744,-989,190,-192,e
50,-12108,-9248,-4496,1,-41,62,-5692,9048,12776,-112,-242,10,-4636,-9976,12316,-180,-127,164,1308,15952,2200,194,-133,-181,-1516,-14500,7120,-234,219,-190,f
51,-10616,-11264,-4916,47,583,-143,-4060,7352,14556,-284,-40,-529,-4340,-9612,12940,-707,539,-32,2136,-16036,3292,-526,337,283,-1168,-13844,7672,-1011,666,-444,f
52,-12132,-10064,-3700,-533,-456,-53,-4104,9368,13544,-172,263,251,-4688,-8100,13984,-552,-59,652,2704,-15480,6200,88,-508,181,-2036,-12932,9368,-568,-74,166,f
53,-12464,-10428,-1760,-357,317,-150,-3996,10456,13208,-127,-178,-317,-4260,-6708,15104,-171,-2,-492,1516,-15272,7544,-668,139,-200,-2116,-12316,10184,-820,110,-329,f
54,-11184,-10848,-1844,-415,1326,569,-3472,8716,13796,425,280,-914,-3932,-7756,14400,-450,1112,247,3756,-14440,6616,-2306,962,1805,-1468,-12176,10024,-1292,1490,-167,f
55,-13216,-10380,-1576,-602,1056,-376,-3380,9996,13524,-619,320,-795,-3784,-7388,15188,-1511,754,223,3336,-15296,6444,-2380,245,1105,-1232,-12600,9896,-1731,731,-180,f
56,-11096,-12092,-820,-304,301,-15,-3200,8572,14460,-96,298,-366,-3416,-8556,14472,-431,520,239,4644,-14748,6636,-296,132,303,-176,-12800,9828,-752,488,70,f
57,-11752,-11572,-1136,-366,-424,152,-4728,9480,13656,43,267,236,-4676,-8760,13792,-298,174,507,3352,-14928,6428,-110,-248,388,-1572,-13484,8736,-452,66,191,f
58,-12564,-10516,-508,-433,-267,-149,-4112,9728,13252,-545,426,1,-4656,-8192,14004,-682,143,351,3316,-14960,6572,-358,-325,304,-1812,-13340,8780,-674,-42,27,f
59,-11756,-10296,-2044,-699,-555,-114,-4340,8844,13492,-345,624,150,-4492,-8132,14116,-623,344,315,4084,-15076,6748,-296,-177,400,-1364,-12848,9824,-817,251,78,f
60,-3936,-14840,5844,-936,426,-621,752,-12896,11256,-976,652,527,1908,15972,2680,-1039,252,-356,5928,15068,596,-884,119,-327,2772,15584,-2932,-1027,97,-737,g
61,-2272,-15224,5296,678,406,191,1912,-11980,11968,-381,239,11,2564,15864,2400,-885,320,193,5444,15456,1112,-503,196,108,2636,15716,-2352,-935,342,-252,g
62,-4156,-14448,6640,89,-78,692,1568,-11912,12208,1021,181,-2,4144,16260,300,-148,132,485,5680,15736,108,36,-199,432,4144,15732,-3772,-450,191,234,g
63,-4040,-13524,7824,-684,-68,497,2116,-11324,12748,-184,199,201,4340,15904,976,-405,301,253,5976,15092,916,-128,40,97,4124,15664,-2444,-573,344,-157,g
64,-3800,-13656,7948,-324,265,135,2428,-11300,12808,-212,399,-14,4508,16148,1968,-344,-27,295,6236,15480,608,-76,-242,17,4668,15624,-2696,-504,18,-105,g
65,-3716,-14476,5936,-238,284,200,636,-12584,11292,-439,137,129,2824,15972,2392,-549,210,772,4944,15480,1876,-101,-29,181,2440,15768,-1712,-555,145,110,g
66,-3208,-13420,8200,-833,85,-647,800,-13420,10428,-848,438,-6,3472,15776,1756,-1234,79,22,4996,15504,1276,-996,-62,-127,2852,15528,-2452,-1225,42,-509,g
67,-2752,-15380,6696,44,1302,-618,268,-14668,8400,-1075,558,-351,2524,15332,2952,-516,-224,159,4712,15000,2884,-214,-458,-238,2136,15516,-1536,-334,-311,-182,g
68,-1548,-15220,5664,-264,-578,-86,80,-12756,11204,-483,-562,188,1244,15908,2860,-731,769,558,3792,15664,2112,-407,461,513,408,15928,-1724,-953,716,27,g
69,-2284,-14256,7956,-961,-34,-465,1776,-12952,10944,-873,316,562,4432,15924,2372,-1072,480,71,5788,15012,2384,-803,308,-53,3344,15752,-924,-1159,449,-414,g
70,-14656,-7416,2832,-301,263,590,-1420,15696,6616,121,-37,303,1312,-16192,3164,-147,105,583,1964,-12748,11060,54,-139,359,1360,16256,3752,-333,-197,345,i
71,-14684,-8924,236,82,523,624,-2624,15384,6732,404,-344,-144,1140,-16352,2628,34,-479,267,1400,-13412,10824,31,451,-164,-288,15800,3032,60,-197,-530,i
72,-14908,-7032,2836,-408,-72,-122,-1928,15272,8204,-558,182,-131,924,16240,4488,-878,243,289,2828,-13884,9332,-274,-268,295,-688,15640,3792,-954,248,-207,i
73,-15780,-6648,1672,-888,-663,-358,-612,16332,5132,-709,916,-480,1408,-15892,3208,-1012,954,-288,4476,-12384,12704,-795,-441,1064,996,-16204,3832,-1172,1037,-728,i
74,-13628,-7272,2060,-55,436,241,-952,14120,7716,175,-298,-124,1640,15472,4300,-60,-271,132,1072,-12760,10356,-18,427,-106,684,15600,2800,-141,-230,-360,i
75,-13312,-8376,1376,-601,-182,-32,-2568,13528,9100,-245,628,-89,1172,15156,5664,-437,585,193,1448,-14028,8308,312,-625,176,60,14352,5932,-298,673,-120,i
76,-15400,-7296,1196,-392,439,-84,-900,15348,8104,108,170,-18,2188,16260,4640,-178,263,118,632,-13960,9960,162,-228,88,480,15864,4668,-385,407,-181,i
77,-14180,-7356,2596,-916,30,816,-1212,14936,7688,-53,562,890,2028,15552,4884,-34,880,1023,-1036,-13796,7768,-84,-996,577,-320,14804,4724,-320,1102,735,i
78,-14168,-8424,2228,-632,451,47,-2704,14720,8632,310,539,-206,328,16160,5416,-9,489,12,-876,-13712,10000,-61,-46,466,-2316,15852,4628,-312,436,-275,i
79,-12552,-9288,2692,-459,816,-143,-4308,13300,8188,243,106,-268,-1776,15188,4244,-134,-29,-51,-1400,-14164,7832,457,251,-188,-2880,14360,4568,-130,79,-499,i
80,-14844,-8252,280,-1740,-262,23,-504,-12540,11868,-1165,-561,543,3164,15860,-2732,-775,1037,227,5264,15352,-2916,-208,862,146,4704,14364,-6548,-727,1122,-342,l
81,-12412,-10148,860,341,922,870,1820,-11872,12416,-1338,205,602,5420,15988,-1980,-929,502,28,7420,14740,-380,-468,360,21,5892,14500,-6228,-1035,546,-313,l
82,-12976,-10120,-24,-235,430,165,1484,-13092,11036,59,261,203,5824,15360,-1340,-375,416,109,8644,13952,-1820,-129,76,-79,7260,14104,-4884,-453,339,-310,l
83,-11800,-10976,-236,274,292,294,3048,-12600,11392,-1049,569,371,6040,15984,-1272,-584,-222,134,8324,15100,-980,-415,-498,15,6568,14820,-5620,-747,-341,-146,l
84,-12696,-10496,-692,-312,-334,408,1328,-13136,10356,126,-98,-68,6092,15344,44,125,118,359,8984,13744,500,322,-209,190,7772,14356,-4136,-112,206,109,l
85,-11872,-11088,-2480,-394,239,185,368,-13420,10032,700,362,-6,5664,15088,540,-458,181,251,8324,13604,1020,-338,-189,119,6604,14124,-3432,-556,156,-88,l
86,-12544,-11088,-3192,-393,-158,-161,216,-13464,9840,-612,-412,-266,4488,15608,1236,-759,372,497,8324,14284,1404,-293,39,378,6332,14824,-3684,-830,267,50,l
87,-12436,-9520,-3144,358,-244,588,820,-13160,11024,31,915,515,5160,16164,-400,-191,-344,-79,8132,14952,236,-86,-695,-129,5908,15016,-5256,-284,-434,-152,l
88,-12292,-11020,-1804,-17,-268,45,1056,-12620,11388,162,-345,-611,6128,15732,532,-4,301,685,9084,13844,488,54,-23,461,7564,14360,-4564,-350,521,167,l
89,-10920,-11988,-1652,-661,75,309,2228,-15008,7828,-240,-117,157,6132,15308,2248,-324,497,42,9364,13356,1656,-72,160,-100,6660,14712,-2192,-356,414,-332,l
90,4956,14460,-6840,55,300,-569,7092,14552,-3936,-713,787,-514,6036,14276,-6392,-1056,851,102,2244,-6148,-15560,-539,-75,-484,2592,16056,-2852,-1256,625,-251,m
91,2000,14428,-8040,-1138,209,424,6616,15500,-1692,-105,-64,413,5692,15528,-3232,-232,-150,779,3432,-3372,-16008,266,209,490,2844,16096,-864,-379,-419,354,m
92,2028,14524,-8376,-325,735,320,5996,15560,-2244,54,151,-208,5124,15616,-3896,-281,269,66,2616,-2840,16004,83,-375,98,2660,16352,-1944,-413,357,-174,m
93,3188,13828,-8840,-805,577,715,5648,14804,-4096,601,92,273,3844,15220,-4980,482,286,248,2332,-1832,16104,859,-289,29,1380,16180,-2188,335,414,-115,m
94,2400,13952,-8984,-503,281,301,5772,15000,-3056,-223,148,182,4168,15140,-4524,-335,-62,580,2540,-308,-16380,273,98,84,1780,15648,-3128,-405,93,173,m
95,2072,13792,-8276,220,116,674,5772,14788,-2584,169,-448,-754,4512,14972,-3740,-250,-241,-427,3140,-512,-15892,5,-857,398,2372,15700,-1308,-415,-233,-818,m
96,2376,14452,-7264,-399,-245,-283,6004,15016,-2764,-952,-178,-78,4584,14976,-4956,-1134,508,585,3520,-1200,-16248,-467,18,492,2580,15724,-3832,-1483,358,120,m
97,1848,13720,-8692,-179,-241,332,5928,14912,-2592,-461,-792,-474,4532,15088,-3908,-452,-367,37,3320,-424,16312,-204,-395,627,2104,15748,-2972,-477,-319,-414,m
98,2448,14096,-8088,-230,534,213,6036,14872,-3280,-60,23,-518,4516,15188,-4256,-243,343,-137,3016,-396,16248,-57,-401,-111,2216,15908,-2896,-465,311,-417,m
99,2040,13580,-9668,-187,489,423,5512,14444,-3960,308,35,-222,3936,14840,-4592,192,-31,-53,2552,-624,16000,384,-587,13,1700,15712,-2104,310,232,-423,m
100,4112,14200,-6964,-182,305,211,5108,15156,-3188,67,303,-150,3648,15288,-4268,-252,488,122,588,-3676,-16036,-73,-168,-223,8364,-10572,-11096,-174,93,-230,n
101,4280,14012,-7892,-36,103,660,5200,14944,-2764,192,-399,-318,3656,15480,-3668,-71,-320,-168,916,-3852,16364,213,-553,443,8432,-10024,-11904,-272,-23,475,n
102,2236,14340,-6400,58,-87,131,5900,15284,-724,-334,15,-691,5292,15296,-1764,-844,258,-163,2564,-4680,-15172,-550,-543,186,9300,-8980,-11112,-850,-62,-134,n
103,5448,13952,-6640,-285,-283,9,4936,15064,-2968,-644,-166,-242,3536,15116,-3420,-824,-100,317,324,-1432,-16180,-414,-89,429,9176,-8852,-11704,-772,669,-147,n
104,5748,14472,-4336,-20,-568,759,4352,15184,-1668,476,-621,-407,3324,15372,-2592,394,-104,-361,144,-1828,-16140,729,-705,430,7660,-7936,-13312,-188,-201,939,n
105,5088,14768,-4828,-349,275,-22,5128,15576,-1336,-496,278,-108,4120,15516,-2824,-722,211,426,916,-2896,-16204,-252,-23,69,9376,-10528,-10324,-636,171,-238,n
106,3784,14840,-5068,484,353,-54,5864,14836,-3068,-660,-98,-566,4368,15028,-4368,-915,71,12,1536,-3656,-16364,-387,-336,209,9316,-9532,-11432,-517,406,62,n
107,3448,15604,-5372,-265,645,626,5040,15812,-2272,361,256,15,3768,15712,-3468,89,315,166,1536,-5748,-15472,311,-264,-115,9676,-10164,-10904,322,500,43,n
108,6200,15024,-2296,-344,-40,-727,6208,14484,-3312,-672,424,180,4488,14816,-4804,-739,422,740,1168,-6344,-15464,-503,503,-117,9640,-9772,-11340,-787,526,-568,n
109,4420,14992,-3652,-558,182,792,5956,15164,-1916,104,-341,140,4532,15336,-3396,-134,-285,441,1656,-4740,-15648,487,-225,669,8744,-6776,-13452,-80,596,626,n
110,-14888,-3600,1136,-564,237,-107,1060,10876,12388,-31,551,-47,2832,11884,10468,-187,387,387,7388,10084,9516,-413,-163,324,2640,12724,7808,-457,592,195,o
111,-15556,-3184,1584,-566,458,75,2236,11376,12940,43,344,-54,4708,12512,10628,-199,410,180,8304,9916,10408,177,184,52,4052,13152,8540,-279,458,-192,o
112,-15348,-3260,3428,-103,755,45,1892,9568,14012,523,235,-289,4856,11284,11720,227,345,-132,7728,7520,12280,400,35,-229,3756,11080,10632,130,404,-386,o
113,-14796,-5804,2892,-132,292,642,-108,9612,14312,351,-378,283,2912,11608,12276,219,-188,601,5912,7832,13284,309,-657,299,1996,11728,10916,-28,-233,371,o
114,-14256,-7024,1872,206,354,243,308,8624,14928,197,-252,-153,1228,10872,12628,-47,-214,258,4868,8288,13052,-8,-628,131,844,11700,10248,-228,-188,63,o
115,-15076,-6460,2084,-1833,-514,1024,1312,9580,14572,-497,75,715,2936,11876,12436,-991,459,948,6264,8808,13588,-608,-259,740,1556,12604,10564,-1162,388,231,o
116,-15448,-4944,1636,-292,-228,-72,-1456,10364,13776,-421,118,73,2040,12056,11548,-668,376,354,5708,8368,12780,-581,142,394,1408,11696,10372,-888,584,26,o
117,-14488,-5176,3304,-155,-133,-182,-200,8836,14372,-401,88,-220,2532,10920,12180,-559,251,90,5296,8000,12936,-298,72,34,1608,11804,9784,-625,296,-280,o
118,-13960,-6228,4140,161,173,-147,1812,7936,15220,-225,249,-467,3852,10428,13208,-659,152,-102,6244,7976,13048,-722,-166,-69,2976,11644,10704,-859,160,-518,o
119,-14572,-5092,4588,-279,-38,171,736,8884,14812,-138,144,-67,3440,10976,12780,-430,255,272,6704,6476,13732,-199,-44,188,2712,11288,10904,-580,361,-58,o
120,-11624,-4668,10072,-112,304,433,8752,-2980,14496,230,-48,-361,11888,10736,6368,-20,-53,213,12756,9684,-4376,173,-433,547,11624,11744,-2936,-240,-63,391,p
121,-11620,-5140,8952,-278,54,431,9508,-2968,13952,524,-126,66,10956,10924,7132,237,65,472,13180,8608,-4920,331,-305,709,11812,11412,-2624,-104,47,519,p
122,-11732,-3812,10684,-150,192,-2,10660,-4076,13932,-47,220,-177,11356,12848,4048,-255,29,214,13976,7764,-5836,-523,-276,240,12492,11004,-4444,-905,158,-153,p
123,-11984,-5392,8016,-319,-470,-71,9236,-1708,13900,-261,-201,136,10832,12284,2604,-585,385,818,12372,8400,-6188,-261,409,164,11120,11056,-5112,-740,639,11,p
124,-11852,-3344,10860,336,84,-108,11120,-2700,13796,-462,-222,-715,12084,12180,4280,-751,-396,339,13852,7836,-6296,-637,-325,594,13564,9688,-5032,-1014,-66,234,p
125,-11584,-3536,10768,-399,-60,319,10784,-2616,13644,-145,-111,59,11752,11556,5504,-315,360,439,14028,7460,-6432,63,107,115,13348,9488,-5076,-367,413,-81,p
126,-10672,-3300,10324,-522,224,-8,10584,-3444,12176,69,381,169,10964,11668,3216,-46,109,234,14256,6336,-5444,134,-294,85,12756,9516,-4512,-147,41,-37,p
127,-11248,-4216,10932,-283,578,-25,10872,-3560,13824,63,572,-176,12172,11408,6492,-553,133,-146,14296,7580,-5888,-449,-398,25,12772,11272,-3984,-732,49,-359,p
128,-9352,-4472,11256,914,-498,1109,10888,-2920,12868,1235,-595,-642,11368,9852,7808,2266,-1348,895,13692,6760,-5444,987,-56,729,12760,9732,-3484,273,459,1100,p
129,-10508,-3192,11076,-539,-11,218,10600,-3252,12948,-5,144,242,11684,9868,7108,-524,492,368,14148,6692,-5564,1086,-57,530,13668,9420,-3152,350,121,331,p
130,1824,15844,2532,-459,21,-11,5648,13420,-7372,-580,212,38,6368,-14928,-4968,-454,119,76,3648,-15664,-4744,-215,-107,-35,7604,-15300,-1060,-482,144,-258,q
131,1300,16168,1764,-371,232,-213,6048,12416,-9092,-92,299,64,4900,-15920,-4432,-273,309,273,828,-16268,-5180,-180,-61,78,3816,16048,-548,-397,355,-156,q
132,224,15744,2816,-494,-369,331,7528,12412,-7484,-369,-175,295,6128,-14144,-6712,-178,616,175,1484,-15352,-6572,242,259,81,5848,-15764,-2100,-172,540,-145,q
133,156,15188,2648,137,219,220,5224,13296,-6492,-58,-263,-606,4648,-14012,-6416,-256,58,786,-88,-14516,-7232,-145,-320,732,3480,-15612,-2184,-607,213,525,q
134,2504,15536,2956,-705,-1439,847,6540,12048,-8272,176,-856,66,4748,-15136,-4036,-52,743,500,476,-15676,-4912,241,422,413,4224,-15844,-704,-322,736,-3,q
135,-24,14852,3036,-408,466,-326,6084,13108,-5780,96,312,-705,4512,-14052,-5896,-1076,-573,256,1016,-14524,-6988,-1022,-650,124,4032,-15484,-3120,-1342,-519,61,q
136,740,15024,4020,-752,1211,-218,7712,13016,-6252,-823,1244,-256,6208,-14448,-5236,-1213,-496,-524,1784,-14656,-7248,-1092,-482,-830,5580,-15332,-3120,-1348,-637,-875,q
137,616,15132,5856,-350,-32,218,9688,12092,-6360,-536,-212,-446,8108,-14616,-5068,-376,234,201,3916,-14432,-7184,-21,24,25,7196,-15300,-1704,-360,365,-302,q
138,796,14608,4988,-36,-74,-339,5288,12952,-6340,-3428,-732,-843,6192,-14156,-4564,-1204,7,2094,2304,-14368,-7164,-1047,-556,1475,5144,-15320,-1320,-1619,322,1387,q
139,3864,15436,5932,-356,-195,653,9556,12096,-7944,147,8,185,6492,-15656,-3640,-219,470,-83,1904,-15668,-5528,173,137,-130,5292,-16168,-876,-275,373,-551,q
140,-13052,-7260,7124,-582,1197,95,532,-10596,14024,111,804,452,-652,-10704,13548,82,605,704,5556,11600,10864,372,-125,-426,-40,16064,4040,-42,184,-477,r
141,-12468,-8172,6288,359,416,-1068,2464,-11476,12792,-1121,646,-316,524,-13496,11280,-884,1327,168,6808,10060,11788,-743,32,-1035,756,14580,6480,-507,-216,-1293,r
142,-11732,-8124,6692,-282,540,135,-56,-10528,13440,-544,181,-57,660,-12180,11532,-670,261,314,6360,10124,10928,343,-46,-1022,1368,14944,4932,-270,-333,-247,r
143,-10392,-7364,8920,-201,422,767,-792,-10648,13652,174,-430,-230,-1184,-11740,12248,-292,-329,-99,5668,10476,11696,360,-466,332,-292,14872,6276,-137,76,277,r
144,-10760,-7860,8728,65,440,-367,1308,-11720,12392,-508,344,-645,-424,-12700,11468,-634,621,-251,6028,9372,12468,-462,-483,-441,-320,14896,6500,-629,-438,-540,r
145,-12204,-7460,7668,-530,233,342,1856,-11360,12776,311,235,97,36,-12392,11372,-1,135,385,5864,9180,12348,104,-125,203,-220,14172,7020,-496,349,26,r
146,-12428,-7868,7360,420,311,-712,160,-12432,11656,-662,468,-548,-1504,-12892,11036,-832,789,-162,5836,9488,11936,-837,-40,-476,-992,14256,6064,-723,-122,-692,r
147,-10172,-7012,8640,-196,-624,84,1336,-13684,9164,311,19,-77,-1624,-14544,8256,80,183,17,4840,9560,11308,-262,-317,307,-972,12892,6772,-600,51,150,r
148,-11252,-8556,7352,-369,-496,15,716,-11564,12288,-53,-173,74,-1360,-12384,11468,-407,-99,290,5196,9604,11796,-497,-17,468,-1236,14444,5264,-981,385,33,r
149,-10820,-8876,8072,-625,152,176,-516,-10400,13588,-239,70,114,-344,-11820,12284,-553,168,342,6516,10592,11680,-334,-82,-25,-948,15584,5072,-894,180,-275,r
