,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,-0.163330078125,-0.9248046875,0.355712890625,-0.02020263671875,-0.00830078125,0.017578125,0.10400390625,-0.72265625,0.754150390625,-0.03302001953125,0.01190185546875,-0.00115966796875,0.14013671875,0.987548828125,0.1669921875,-0.03253173828125,0.00616455078125,0.01959228515625,0.32666015625,0.93701171875,0.075927734375,-0.0133056640625,-0.00384521484375,0.01263427734375,0.15625,0.9609375,-0.125,-0.0396728515625,0.01751708984375,-0.004150390625
11,-0.6923828125,-0.23876953125,0.63671875,0.01123046875,-0.001953125,0.02978515625,0.656982421875,-0.161376953125,0.846923828125,0.0181884765625,-0.0216064453125,-0.0194091796875,0.696044921875,0.705078125,0.373046875,-0.01214599609375,-0.0091552734375,0.039306640625,0.8369140625,0.481201171875,-0.35400390625,0.00543212890625,-0.00457763671875,0.03643798828125,0.789306640625,0.608642578125,-0.305908203125,-0.02484130859375,0.0203857421875,0.02471923828125
12,-0.900146484375,-0.38525390625,0.17138671875,-0.01104736328125,-0.02789306640625,0.00732421875,-0.335205078125,-0.801513671875,0.549560546875,-0.00927734375,0.00311279296875,-0.0047607421875,0.267333984375,-0.872314453125,0.563720703125,-0.01611328125,0.00933837890625,0.015625,0.42333984375,0.636962890625,0.695068359375,-0.00775146484375,-0.0093994140625,0.00140380859375,0.130859375,0.9736328125,0.216796875,-0.0418701171875,-0.00341796875,-0.00103759765625
13,-0.747314453125,-0.531005859375,0.37353515625,-0.00811767578125,-0.00628662109375,-0.00067138671875,0.013671875,0.959716796875,0.3212890625,-0.0250244140625,0.0120849609375,-0.0067138671875,0.226318359375,0.96435546875,-0.072998046875,-0.03558349609375,0.010498046875,0.01776123046875,0.438232421875,0.89111328125,-0.02001953125,-0.03497314453125,0.00213623046875,0.015869140625,0.4150390625,0.85595703125,-0.3095703125,-0.05474853515625,0.02032470703125,-0.00640869140625
14,-0.831787109375,-0.50830078125,-0.03466796875,-0.03204345703125,0.0279541015625,0.0302734375,-0.029296875,-0.779296875,0.6591796875,0.025390625,0.02630615234375,0.00537109375,0.17822265625,0.931396484375,-0.09130859375,-0.02471923828125,0.0213623046875,-0.0028076171875,0.30419921875,0.893310546875,-0.131103515625,-0.01312255859375,0.00433349609375,-0.00933837890625,0.27490234375,0.867431640625,-0.3427734375,-0.03082275390625,0.0224609375,-0.02178955078125
15,-0.129150390625,-0.652099609375,0.732421875,-0.0491943359375,-0.0367431640625,-0.0264892578125,0.292236328125,0.78466796875,0.62158203125,-0.05938720703125,0.02099609375,-0.00860595703125,0.33544921875,0.92822265625,0.257080078125,-0.0716552734375,0.01776123046875,0.006591796875,0.4736328125,0.886962890625,0.1669921875,-0.05322265625,0.00445556640625,-0.00933837890625,0.375732421875,0.93017578125,-0.056884765625,-0.07550048828125,0.008544921875,-0.02685546875
16,-0.89794921875,-0.425048828125,0.131103515625,-0.03680419921875,0.0147705078125,-0.0030517578125,-0.184326171875,-0.73583984375,0.701904296875,-0.03668212890625,0.01727294921875,0.0380859375,0.156005859375,0.55810546875,0.87939453125,-0.01568603515625,0.0426025390625,0.00579833984375,0.443603515625,0.356201171875,0.858154296875,-0.01934814453125,0.00994873046875,0.01220703125,0.156005859375,0.572998046875,0.784912109375,-0.029296875,0.05291748046875,-0.02178955078125
17,0.052978515625,0.990478515625,0.166259765625,-0.03619384765625,0.028076171875,-0.0018310546875,0.34619140625,0.873779296875,-0.361328125,-0.0328369140625,0.0220947265625,0.01373291015625,0.41259765625,-0.89404296875,-0.3115234375,-0.03662109375,0.01702880859375,-0.0025634765625,0.232666015625,-0.95458984375,-0.281494140625,-0.01849365234375,0.00091552734375,-0.01397705078125,0.48828125,-0.912841796875,-0.06640625,-0.03857421875,0.0198974609375,-0.0303955078125
18,-0.8828125,-0.456787109375,0.078857421875,-0.01141357421875,0.027099609375,0.0128173828125,-0.091552734375,-0.84716796875,0.59130859375,0.00262451171875,0.019775390625,-0.00250244140625,0.128173828125,0.541015625,0.89453125,0.0072021484375,0.01123046875,0.0028076171875,0.43359375,0.34326171875,0.8642578125,0.00628662109375,0.00128173828125,-0.01446533203125,0.130126953125,0.572021484375,0.79150390625,-0.0091552734375,0.02520751953125,-0.0234375
19,-0.865966796875,-0.476318359375,0.07666015625,-0.04541015625,0.059326171875,-0.05157470703125,-0.072265625,0.89404296875,0.42724609375,0.0103759765625,0.0101318359375,-0.04107666015625,0.069091796875,0.97314453125,0.22265625,-0.02545166015625,-0.00091552734375,-0.03167724609375,0.017578125,-0.763427734375,0.677978515625,0.03106689453125,-0.02142333984375,-0.09130859375,0.031982421875,0.94140625,0.1201171875,-0.03057861328125,-0.00146484375,-0.04937744140625
20,0.99853515625,-0.33935546875,-0.00146484375,-0.0733642578125,-0.01507568359375,-0.005859375,-0.330322265625,-0.84912109375,0.453125,-0.08843994140625,0.00732421875,0.048095703125,0.335205078125,-0.880859375,0.5,-0.0333251953125,0.0042724609375,-6.103515625e-05,0.5302734375,0.696533203125,0.51318359375,-0.04815673828125,0.02825927734375,0.01214599609375,0.235107421875,0.92138671875,0.2314453125,-0.06524658203125,0.0369873046875,-0.00250244140625
21,-0.7353515625,-0.43017578125,0.479736328125,-0.0245361328125,0.03314208984375,0.0147705078125,0.103271484375,-0.7060546875,0.763427734375,0.03179931640625,0.03411865234375,0.0048828125,-0.0185546875,-0.763427734375,0.68994140625,0.0196533203125,0.01654052734375,0.0198974609375,0.348388671875,0.5361328125,0.752197265625,0.01678466796875,-0.01165771484375,0.0047607421875,-0.008544921875,0.8564453125,0.4423828125,-0.0155029296875,0.01727294921875,0.0020751953125
22,-0.873046875,0.189453125,0.510986328125,-0.0767822265625,-0.04559326171875,-0.00054931640625,-0.077392578125,0.55322265625,0.89990234375,-0.04815673828125,0.030029296875,-0.00982666015625,0.096923828125,0.795166015625,0.659912109375,-0.08416748046875,0.03173828125,0.01715087890625,0.2470703125,0.6435546875,0.728515625,-0.07366943359375,0.01678466796875,0.014404296875,0.054931640625,0.883056640625,0.38623046875,-0.08740234375,0.0316162109375,-0.01239013671875
23,-0.839599609375,-0.526611328125,0.317138671875,-0.072021484375,0.050048828125,0.01849365234375,0.111083984375,-0.9951171875,0.2958984375,0.01910400390625,0.0240478515625,-0.0172119140625,0.313720703125,0.997314453125,-0.123291015625,0.0,0.0133056640625,-0.01019287109375,0.50830078125,0.93115234375,-0.007568359375,-0.00909423828125,-0.00946044921875,-0.00665283203125,0.469970703125,0.9208984375,-0.261474609375,-0.01922607421875,0.01263427734375,-0.0311279296875
24,-0.2744140625,-0.876220703125,0.394775390625,-0.009521484375,-0.0079345703125,0.0301513671875,0.072021484375,-0.758056640625,0.713623046875,0.02978515625,-0.01458740234375,-0.00457763671875,0.143310546875,-0.99267578125,0.131103515625,-0.01666259765625,0.02984619140625,0.0191650390625,0.37890625,0.95703125,0.015625,-0.0015869140625,0.00628662109375,0.0078125,0.193115234375,0.979736328125,-0.194580078125,-0.03179931640625,0.02947998046875,-0.009765625
25,-0.782470703125,-0.3017578125,0.579833984375,-0.02874755859375,-0.00250244140625,0.00457763671875,0.645751953125,-0.07177734375,0.896484375,-0.04193115234375,0.0029296875,-0.002197265625,0.7392578125,0.76953125,0.131103515625,-0.0445556640625,0.00830078125,0.0054931640625,0.8330078125,0.4912109375,-0.37451171875,-0.0213623046875,-0.0081787109375,0.01123046875,0.751953125,0.66552734375,-0.316650390625,-0.0399169921875,0.0068359375,0.004638671875
26,-0.865966796875,-0.455322265625,0.207763671875,0.0284423828125,0.04248046875,-0.00738525390625,-0.2060546875,-0.821044921875,0.612060546875,0.057373046875,0.04736328125,0.0194091796875,0.1083984375,-0.892578125,0.536865234375,0.047119140625,0.05450439453125,0.012939453125,0.361572265625,0.521240234375,0.765625,0.052490234375,-0.009033203125,-0.03729248046875,0.08154296875,0.935791015625,0.2548828125,0.05340576171875,0.0106201171875,0.00128173828125
27,-0.911376953125,-0.36572265625,0.074462890625,0.0347900390625,0.00518798828125,0.04388427734375,-0.349365234375,-0.802001953125,0.49365234375,0.03570556640625,-0.002197265625,0.02484130859375,0.281982421875,-0.847900390625,0.511474609375,0.02947998046875,0.03045654296875,-0.00054931640625,0.482666015625,0.580810546875,0.63818359375,0.04022216796875,-0.0460205078125,-0.0059814453125,0.20068359375,0.905517578125,0.27587890625,0.031494140625,-0.0198974609375,0.03631591796875
28,-0.68896484375,-0.211181640625,0.6357421875,0.00347900390625,0.02484130859375,0.0263671875,0.6318359375,-0.2421875,0.823974609375,0.03594970703125,0.01434326171875,-0.02685546875,0.68896484375,0.761962890625,0.218017578125,0.0203857421875,0.002685546875,-0.0015869140625,0.861328125,0.47509765625,-0.351806640625,0.00701904296875,-0.029052734375,0.01739501953125,0.755859375,0.6689453125,-0.26220703125,-0.01629638671875,0.00091552734375,0.0013427734375
29,-0.830078125,0.183349609375,0.474853515625,0.04937744140625,0.0155029296875,-0.02117919921875,-0.049072265625,0.424072265625,0.9521484375,0.02911376953125,0.00921630859375,-0.0242919921875,0.1484375,0.70849609375,0.7197265625,-0.0045166015625,0.0054931640625,-0.0032958984375,0.300537109375,0.574951171875,0.740234375,0.00982666015625,-0.012451171875,-0.0079345703125,0.126708984375,0.833251953125,0.454833984375,-0.0135498046875,0.0081787109375,-0.01470947265625
30,-0.4296875,-0.364013671875,0.796875,-0.0111083984375,0.0362548828125,0.01904296875,-0.15625,-0.88916015625,0.438720703125,0.01019287109375,-0.009765625,-0.0093994140625,0.036376953125,-0.933349609375,0.411376953125,-0.00103759765625,-0.012451171875,0.00732421875,-0.03173828125,-0.931640625,0.358642578125,0.015625,-0.0040283203125,-0.00677490234375,0.10498046875,-0.982177734375,0.1328125,-0.0074462890625,0.01019287109375,-0.014404296875
31,-0.745361328125,-0.616455078125,-0.0830078125,-0.047607421875,-0.0048828125,-0.04180908203125,-0.202392578125,0.588623046875,0.83203125,-0.06536865234375,0.07525634765625,-0.0013427734375,-0.249755859375,-0.426513671875,0.88232421875,-0.09765625,0.0001220703125,-0.001220703125,0.08056640625,-0.936279296875,0.37109375,-0.21685791015625,0.01007080078125,0.06317138671875,-0.1171875,-0.766357421875,0.612548828125,-0.1181640625,0.02728271484375,-0.04193115234375
32,-0.798828125,-0.480224609375,0.259033203125,0.03338623046875,0.0355224609375,-0.021240234375,-0.0068359375,0.964599609375,0.21923828125,0.01031494140625,0.009765625,-0.01092529296875,0.24267578125,0.936279296875,-0.128173828125,0.00262451171875,-0.02105712890625,0.01031494140625,0.4814453125,0.85302734375,-0.089599609375,-0.00579833984375,-0.01739501953125,0.00274658203125,0.437255859375,0.823486328125,-0.357421875,-0.01922607421875,0.00146484375,-0.009033203125
33,-0.978515625,-0.218017578125,0.122802734375,0.000244140625,-0.016357421875,0.0322265625,0.120361328125,0.678466796875,0.81689453125,-0.01519775390625,-0.009765625,0.0087890625,0.294921875,0.76220703125,0.692138671875,-0.02490234375,-0.00091552734375,0.03173828125,0.515625,0.58154296875,0.667236328125,-0.01202392578125,-0.017333984375,0.0198974609375,0.267822265625,0.792724609375,0.556884765625,-0.0374755859375,0.01324462890625,0.00836181640625
34,-0.943359375,-0.12060546875,-0.174560546875,-0.01885986328125,0.02239990234375,0.017578125,-0.092041015625,-0.00830078125,-0.941162109375,-0.01763916015625,0.03228759765625,-0.00738525390625,0.12451171875,0.124755859375,-0.9453125,-0.03143310546875,0.02093505859375,0.01348876953125,0.35498046875,-0.095458984375,0.9423828125,-0.01385498046875,0.00787353515625,0.0086669921875,0.097412109375,0.116943359375,0.947021484375,-0.03912353515625,0.03424072265625,-0.00775146484375
35,-0.972900390625,-0.311767578125,-0.016357421875,-0.03173828125,0.00177001953125,-0.01641845703125,-0.379150390625,-0.793212890625,0.517822265625,-0.0400390625,0.017333984375,-0.02557373046875,0.267333984375,-0.865966796875,0.542236328125,-0.0379638671875,0.0052490234375,0.03839111328125,0.424072265625,0.679931640625,0.634765625,-0.046142578125,0.0076904296875,0.0174560546875,0.119140625,0.9443359375,0.235595703125,-0.07354736328125,0.01080322265625,-0.00592041015625
36,-0.6689453125,-0.221923828125,0.636962890625,0.00421142578125,0.046875,0.00872802734375,0.6005859375,-0.184814453125,0.81591796875,0.015869140625,0.03863525390625,-0.040283203125,0.673095703125,0.6328125,0.41455078125,0.00244140625,-0.01641845703125,-0.01983642578125,0.8349609375,0.430908203125,-0.367431640625,-0.001953125,-0.061767578125,0.0145263671875,0.800048828125,0.59716796875,-0.224853515625,-0.01806640625,-0.046142578125,0.00048828125
37,-0.145263671875,-0.57421875,0.796142578125,-0.00909423828125,-6.103515625e-05,0.0213623046875,0.343994140625,0.784912109375,0.588134765625,0.000732421875,0.01373291015625,0.009521484375,0.423095703125,0.922119140625,0.18798828125,-0.0166015625,0.02587890625,0.0252685546875,0.520751953125,0.852783203125,0.19384765625,-0.00482177734375,0.00579833984375,0.01910400390625,0.43701171875,0.914794921875,-0.068603515625,-0.02667236328125,0.02838134765625,-0.00213623046875
38,-0.733642578125,-0.62158203125,0.091064453125,-0.04901123046875,0.03472900390625,0.005126953125,0.170166015625,-0.77734375,0.69384765625,-0.07855224609375,0.031982421875,0.0574951171875,0.36376953125,0.988525390625,-0.098388671875,-0.08221435546875,-0.00018310546875,-0.03057861328125,0.509521484375,0.9091796875,-0.07177734375,-0.0633544921875,0.00421142578125,-0.0196533203125,0.40869140625,0.89794921875,-0.353515625,-0.07611083984375,-0.0030517578125,-0.052490234375
39,0.210693359375,0.917724609375,-0.36572265625,-0.02667236328125,0.02191162109375,0.06488037109375,0.3466796875,0.95751953125,-0.14208984375,0.0389404296875,-0.01861572265625,0.013916015625,0.26123046875,0.9755859375,-0.194580078125,0.02947998046875,-0.02593994140625,0.01666259765625,0.091552734375,-0.158447265625,0.983154296875,0.0562744140625,-0.01239013671875,0.02789306640625,0.575439453125,-0.5400390625,-0.7470703125,0.01556396484375,0.02630615234375,0.037109375
