,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
11,-0.447021484375,-0.28662109375,0.9765625,-0.05670166015625,-0.01141357421875,0.01318359375,-0.06005859375,-0.807373046875,0.53662109375,-0.08013916015625,0.0157470703125,-0.0064697265625,0.2373046875,-0.921142578125,0.471923828125,-0.0540771484375,0.01092529296875,0.029296875,0.053466796875,-0.9384765625,0.39404296875,-0.0469970703125,-0.00506591796875,0.02593994140625,0.248291015625,-0.984619140625,0.118408203125,-0.06744384765625,0.01275634765625,0.00543212890625
12,-0.615966796875,-0.30908203125,0.833740234375,-0.03265380859375,0.00067138671875,-0.003662109375,-0.22705078125,-0.646240234375,0.703857421875,-0.05181884765625,-0.002685546875,-0.0299072265625,0.129150390625,-0.7890625,0.7001953125,-0.03033447265625,-0.01507568359375,-0.00140380859375,-0.022216796875,-0.783203125,0.60302734375,-0.02777099609375,-0.03240966796875,-0.0125732421875,0.0966796875,-0.93359375,0.351806640625,-0.03558349609375,-0.01556396484375,-0.03350830078125
13,0.506103515625,-0.785888671875,0.526611328125,-0.042236328125,0.00433349609375,0.00323486328125,0.171630859375,-0.944580078125,0.1630859375,-0.03924560546875,0.03515625,0.005615234375,0.41845703125,-0.390625,0.90625,-0.02130126953125,0.0146484375,0.0050048828125,0.435791015625,0.610107421875,0.64990234375,-0.00970458984375,-0.0079345703125,0.0042724609375,0.1484375,0.557373046875,0.782958984375,-0.0277099609375,0.009521484375,-0.0032958984375
14,-0.840087890625,-0.525634765625,0.5048828125,-0.04144287109375,0.0269775390625,0.001708984375,-0.002685546875,-0.59033203125,0.806884765625,-0.04119873046875,0.03955078125,-0.0279541015625,0.115234375,-0.7568359375,0.759765625,-0.0205078125,0.03057861328125,0.0029296875,0.528076171875,0.827392578125,0.442626953125,-0.0391845703125,-0.0257568359375,-0.00775146484375,0.157958984375,-0.99658203125,0.26806640625,-0.0511474609375,-0.00482177734375,-0.0203857421875
15,0.52783203125,-0.26806640625,0.937744140625,-0.0609130859375,0.02313232421875,0.0462646484375,-0.187255859375,-0.409912109375,0.8896484375,-0.0015869140625,0.04840087890625,0.03253173828125,0.0419921875,-0.1767578125,-0.93798828125,0.0299072265625,0.03759765625,0.0328369140625,0.40478515625,-0.814697265625,-0.454345703125,0.0396728515625,-0.01129150390625,0.01678466796875,-0.2177734375,-0.133544921875,0.91943359375,0.03363037109375,0.04534912109375,0.001708984375
16,-0.66650390625,-0.3837890625,0.629638671875,-0.05914306640625,0.00164794921875,0.0037841796875,0.068359375,0.037109375,0.95849609375,-0.05963134765625,0.0426025390625,0.013916015625,0.48046875,0.81787109375,0.368408203125,-0.01739501953125,0.03753662109375,0.01043701171875,0.735595703125,0.387939453125,-0.630615234375,-0.00927734375,-0.01483154296875,-0.021240234375,0.62158203125,0.675537109375,-0.4365234375,-0.01910400390625,0.011962890625,-0.0389404296875
17,-0.8232421875,-0.434326171875,0.36328125,-0.0400390625,0.0126953125,-0.00384521484375,-0.288330078125,-0.71240234375,0.582763671875,-0.04119873046875,0.01593017578125,-0.01092529296875,0.1572265625,0.608154296875,0.82666015625,-0.02154541015625,0.00616455078125,0.02001953125,0.44091796875,0.31884765625,0.83740234375,-0.009765625,-0.0128173828125,0.0111083984375,0.166015625,0.559814453125,0.77783203125,-0.0308837890625,0.00634765625,0.00390625
18,-0.799560546875,-0.51416015625,0.413818359375,-0.04522705078125,0.0262451171875,0.00469970703125,-0.25048828125,-0.681640625,0.599609375,-0.0379638671875,0.03326416015625,-0.01580810546875,0.19677734375,-0.82275390625,0.615478515625,-0.02252197265625,0.02105712890625,0.0128173828125,0.444580078125,0.81689453125,0.423095703125,-0.0235595703125,-0.008056640625,-0.0035400390625,0.150634765625,0.9677734375,0.162109375,-0.03936767578125,0.0169677734375,-0.0167236328125
19,-0.6552734375,-0.320556640625,0.70849609375,-0.0279541015625,0.0279541015625,-0.08465576171875,-0.3798828125,-0.7177734375,0.49365234375,-0.158935546875,0.00811767578125,-0.16448974609375,0.172119140625,-0.8955078125,0.508056640625,-0.039794921875,0.07061767578125,0.0828857421875,0.250732421875,0.39892578125,0.86962890625,0.04486083984375,0.06439208984375,-0.0257568359375,0.317138671875,-0.7763671875,0.53564453125,-0.04034423828125,0.10760498046875,0.02923583984375
20,-0.724365234375,0.06689453125,0.72314453125,-0.0648193359375,-0.01611328125,0.02337646484375,-0.210205078125,0.1845703125,0.9267578125,-0.03948974609375,0.0211181640625,0.01007080078125,0.221435546875,0.3623046875,0.938720703125,-0.014892578125,0.01568603515625,0.05023193359375,0.36669921875,0.32275390625,0.835693359375,-0.00750732421875,-0.00433349609375,0.05731201171875,0.126220703125,0.63671875,0.666748046875,-0.02911376953125,0.03326416015625,0.0418701171875
21,-0.678955078125,0.6103515625,-0.304931640625,-0.04364013671875,0.02606201171875,0.0035400390625,-0.019775390625,0.678466796875,0.741943359375,-0.03662109375,0.02618408203125,0.001708984375,0.566650390625,0.188720703125,-0.8251953125,-0.00250244140625,0.00604248046875,0.0093994140625,0.480224609375,-0.17236328125,-0.929443359375,-0.00042724609375,-0.02008056640625,0.00384521484375,0.6923828125,-0.1669921875,-0.807861328125,-0.01641845703125,0.00811767578125,-0.00030517578125
22,0.48095703125,-0.47119140625,0.827880859375,-0.01763916015625,0.02569580078125,0.01068115234375,0.5126953125,-0.815185546875,0.109375,-0.02435302734375,0.023681640625,-0.024658203125,0.761474609375,-0.45556640625,0.65185546875,-0.02301025390625,0.00238037109375,0.0155029296875,0.67822265625,0.35205078125,0.677490234375,-0.00872802734375,-0.00909423828125,0.0203857421875,0.502197265625,0.339599609375,0.802490234375,-0.02734375,0.0101318359375,0.00787353515625
23,-0.88037109375,-0.20751953125,-0.228515625,-0.03692626953125,0.00701904296875,-0.0205078125,-0.486328125,0.14794921875,0.81103515625,-0.0714111328125,0.0091552734375,-0.01690673828125,-0.027099609375,0.15087890625,-0.978515625,-0.0352783203125,0.01348876953125,0.02264404296875,0.1357421875,-0.117431640625,0.950439453125,-0.02227783203125,-0.0047607421875,0.0181884765625,-0.007080078125,0.05322265625,0.949951171875,-0.04052734375,0.01458740234375,0.00555419921875
24,-0.51953125,-0.36328125,0.829833984375,-0.02783203125,-0.00738525390625,0.00341796875,-0.34033203125,-0.860107421875,0.29736328125,-0.04766845703125,0.0018310546875,-0.02716064453125,0.260009765625,0.9921875,0.21484375,-0.017333984375,0.0167236328125,0.0120849609375,0.4306640625,0.187744140625,0.8837890625,0.00433349609375,-0.002685546875,0.01153564453125,0.546142578125,-0.86181640625,0.214111328125,-0.019287109375,0.025390625,0.0013427734375
25,-0.764404296875,-0.532958984375,-0.025390625,-0.00750732421875,-0.00811767578125,-0.00927734375,-0.280029296875,0.67041015625,0.6044921875,-0.05218505859375,-0.00274658203125,-0.0042724609375,-0.05859375,-0.419189453125,0.919189453125,-0.024658203125,-0.00494384765625,-0.00213623046875,0.4130859375,-0.885498046875,0.322998046875,0.00274658203125,-0.01129150390625,-0.02142333984375,0.027587890625,-0.73388671875,0.630615234375,-0.02197265625,0.00347900390625,-0.0142822265625
26,-0.861083984375,-0.436279296875,0.439208984375,-0.04022216796875,-0.04302978515625,-0.00238037109375,-0.0087890625,-0.49755859375,0.839111328125,-0.04925537109375,0.0076904296875,0.0054931640625,0.173095703125,-0.721435546875,0.77099609375,-0.01776123046875,0.01104736328125,0.02325439453125,0.57568359375,0.804443359375,0.31201171875,-0.05523681640625,0.00726318359375,0.0008544921875,0.275634765625,0.941162109375,0.220703125,-0.07244873046875,0.0281982421875,-0.01580810546875
27,-0.9296875,-0.22705078125,-0.073974609375,-0.01593017578125,0.0286865234375,0.00830078125,-0.333984375,0.1787109375,0.89794921875,-0.0372314453125,0.03631591796875,-0.0343017578125,0.042724609375,0.189208984375,-0.9697265625,-0.0225830078125,0.02984619140625,-0.0126953125,0.19091796875,-0.027587890625,0.968505859375,-0.026123046875,0.025390625,-0.01580810546875,0.002685546875,0.15771484375,0.947021484375,-0.03887939453125,0.0447998046875,-0.033935546875
28,-0.635009765625,0.242431640625,0.87255859375,-0.06475830078125,0.11376953125,-0.00872802734375,0.480712890625,0.448486328125,0.7998046875,-0.04473876953125,0.09228515625,-0.04681396484375,0.80517578125,0.754150390625,-0.021240234375,-0.04083251953125,0.02105712890625,-0.072265625,0.90478515625,-0.187744140625,-0.53173828125,-0.04638671875,-0.08099365234375,-0.02630615234375,0.99072265625,0.134765625,-0.44970703125,-0.03668212890625,-0.05316162109375,-0.048828125
29,-0.500244140625,-0.826416015625,0.289306640625,-0.015869140625,-0.01483154296875,0.00042724609375,-0.4345703125,0.855712890625,0.229736328125,-0.05902099609375,0.0281982421875,-0.0098876953125,-0.185302734375,0.9619140625,0.125,-0.015869140625,0.025146484375,0.026611328125,-0.010009765625,-0.734619140625,0.663818359375,0.01641845703125,-0.0321044921875,0.017333984375,-0.220947265625,0.94873046875,0.025146484375,-0.030517578125,0.03656005859375,0.01300048828125
30,0.48095703125,0.247314453125,0.9794921875,-0.0296630859375,0.04461669921875,0.04345703125,0.295166015625,-0.458984375,0.859619140625,0.01483154296875,0.011474609375,0.02435302734375,0.520751953125,-0.3349609375,0.916748046875,0.05010986328125,0.00341796875,0.03387451171875,0.667236328125,-0.412109375,-0.68115234375,0.04498291015625,0.016845703125,-0.0091552734375,0.30810546875,-0.340576171875,0.89892578125,0.04168701171875,-0.00250244140625,0.0267333984375
31,-0.139404296875,-0.716064453125,0.763427734375,0.00469970703125,0.0159912109375,-0.01483154296875,-0.00439453125,0.863525390625,0.439208984375,-0.0579833984375,-0.02362060546875,0.00164794921875,0.128173828125,0.953125,0.1796875,-0.02227783203125,-0.02734375,0.03839111328125,0.292724609375,0.904541015625,0.1875,-0.0146484375,-0.0435791015625,0.029541015625,0.168701171875,0.94873046875,-0.05078125,-0.02880859375,-0.01934814453125,0.02813720703125
32,-0.891357421875,-0.420654296875,-0.103759765625,0.01416015625,0.0106201171875,-0.0130615234375,-0.2900390625,-0.5810546875,0.712646484375,-0.02490234375,0.0,-0.06060791015625,0.15771484375,0.95556640625,-0.19921875,-0.0228271484375,-0.004638671875,0.0562744140625,0.36083984375,0.914794921875,-0.15576171875,-0.02484130859375,-0.027587890625,0.0523681640625,0.259521484375,0.895751953125,-0.369873046875,-0.04815673828125,0.00457763671875,0.0416259765625
33,0.5654296875,-0.494873046875,0.790283203125,-0.04718017578125,0.0244140625,-0.01806640625,0.4775390625,-0.87548828125,0.066162109375,-0.06005859375,0.05389404296875,-0.007568359375,0.69091796875,-0.501953125,0.65234375,-0.041259765625,0.02496337890625,0.00390625,0.650634765625,0.361572265625,0.679931640625,-0.02288818359375,-0.00799560546875,-0.0101318359375,0.459716796875,0.33203125,0.789794921875,-0.0379638671875,0.01123046875,-0.020751953125
34,-0.81982421875,-0.44580078125,0.33447265625,-0.04400634765625,-0.032470703125,-0.02215576171875,-0.2919921875,0.70166015625,0.61572265625,-0.0838623046875,0.03204345703125,-0.010009765625,-0.014892578125,0.662841796875,0.779296875,-0.05218505859375,0.03546142578125,0.02880859375,0.43896484375,0.4873046875,0.774169921875,-0.02996826171875,0.02764892578125,0.031494140625,0.07861328125,0.713623046875,0.662841796875,-0.05828857421875,0.049072265625,0.00238037109375
35,-0.861328125,-0.39892578125,-0.070556640625,-0.038818359375,0.04522705078125,-0.02239990234375,-0.197021484375,-0.593505859375,0.7099609375,-0.0863037109375,0.02655029296875,-0.0240478515625,0.178955078125,0.935302734375,-0.21533203125,-0.07073974609375,0.0084228515625,0.02239990234375,0.36572265625,0.906005859375,-0.168701171875,-0.05938720703125,0.00341796875,0.01751708984375,0.262939453125,0.87548828125,-0.368896484375,-0.075927734375,0.01226806640625,-0.00469970703125
36,0.332763671875,-0.09765625,-0.95703125,-0.025146484375,-0.0107421875,0.00518798828125,-0.1123046875,-0.220703125,0.958984375,-0.0601806640625,0.00323486328125,-0.0125732421875,0.171142578125,0.006103515625,-0.949951171875,-0.0318603515625,-0.00042724609375,0.02142333984375,0.586181640625,-0.697021484375,-0.380126953125,-0.0257568359375,-0.01080322265625,-0.00408935546875,-0.101318359375,0.011962890625,0.953857421875,-0.04327392578125,-0.00421142578125,-0.00311279296875
37,-0.478759765625,-0.36669921875,0.863037109375,-0.02410888671875,0.0040283203125,-0.01483154296875,-0.4208984375,-0.764404296875,0.4189453125,-0.0550537109375,0.02777099609375,-0.037841796875,0.108154296875,-0.965087890625,0.38720703125,-0.03192138671875,0.02459716796875,0.00933837890625,0.184814453125,0.211669921875,0.947021484375,-0.01788330078125,-0.01226806640625,0.0006103515625,0.274658203125,-0.92822265625,0.298828125,-0.0289306640625,0.01568603515625,-0.01080322265625
38,0.28857421875,0.872802734375,-0.3291015625,-0.05084228515625,-0.00091552734375,-0.01300048828125,0.38330078125,0.884521484375,-0.3701171875,-0.07098388671875,0.029541015625,0.00384521484375,0.19384765625,0.89306640625,-0.36572265625,-0.03997802734375,0.02679443359375,0.04498291015625,-0.035888671875,-0.69580078125,-0.739501953125,0.000244140625,0.0069580078125,-0.0068359375,0.405517578125,-0.775146484375,-0.57568359375,-0.0107421875,0.02783203125,-0.02459716796875
39,-0.662109375,-0.28759765625,0.703125,-0.0006103515625,0.01788330078125,0.0467529296875,-0.384521484375,-0.64990234375,0.58544921875,0.0098876953125,-0.0274658203125,0.01171875,0.177978515625,-0.8623046875,0.564453125,0.0374755859375,-0.02630615234375,-0.03338623046875,0.302001953125,0.41455078125,0.836181640625,0.03656005859375,-0.0416259765625,0.04522705078125,0.329345703125,-0.754638671875,0.540771484375,0.04254150390625,-0.01641845703125,-0.0205078125
40,-0.814453125,0.53173828125,-0.1318359375,-0.02227783203125,-0.01727294921875,0.01556396484375,0.040771484375,0.495849609375,0.875244140625,-0.04461669921875,0.0035400390625,0.01153564453125,0.658203125,0.337646484375,-0.727783203125,-0.02996826171875,0.01959228515625,0.0357666015625,0.640380859375,-0.038330078125,-0.85302734375,-0.017578125,0.00921630859375,0.029052734375,0.81298828125,-0.078369140625,-0.721435546875,-0.0423583984375,0.03302001953125,0.00885009765625
41,0.591064453125,-0.809814453125,0.33349609375,-0.068115234375,0.01788330078125,0.01544189453125,0.037109375,-0.990966796875,-0.075927734375,-0.01007080078125,0.01300048828125,0.02581787109375,0.12109375,-0.394287109375,0.98095703125,-0.048583984375,0.0352783203125,0.00177001953125,0.09423828125,0.693115234375,0.70947265625,0.0093994140625,0.00518798828125,-0.01318359375,-0.13330078125,0.64404296875,0.70947265625,-0.0064697265625,0.0299072265625,-0.0252685546875
42,-0.827880859375,-0.416748046875,0.3623046875,-0.09375,-0.0330810546875,0.033935546875,-0.38720703125,-0.809326171875,0.364501953125,-0.049560546875,-0.02978515625,0.00994873046875,0.326904296875,-0.84375,0.521240234375,0.00433349609375,-0.0379638671875,0.00433349609375,0.55908203125,0.62109375,0.539794921875,-0.00860595703125,0.01153564453125,0.0513916015625,0.322998046875,0.777099609375,0.49267578125,-0.0343017578125,0.0367431640625,0.0345458984375
43,0.509033203125,0.140869140625,0.98388671875,-0.02508544921875,0.0006103515625,0.0008544921875,0.99267578125,-0.1416015625,0.245849609375,-0.04730224609375,0.01104736328125,-0.01556396484375,-0.905029296875,-0.075439453125,0.074951171875,-0.02313232421875,0.00750732421875,0.01171875,-0.975341796875,-0.266845703125,0.02734375,-0.01239013671875,-0.0146484375,0.0074462890625,-0.959228515625,-0.028076171875,0.210205078125,-0.0281982421875,-6.103515625e-05,-0.004150390625
44,-0.590087890625,-0.78662109375,0.003173828125,-0.0416259765625,-0.0128173828125,-0.001220703125,-0.288818359375,0.484619140625,0.796142578125,-0.04766845703125,0.019287109375,-0.0009765625,-0.09326171875,-0.55078125,0.8828125,-0.01873779296875,0.0032958984375,0.03118896484375,0.401611328125,-0.92578125,0.193115234375,0.01300048828125,-0.0235595703125,0.00872802734375,0.044677734375,-0.822021484375,0.534912109375,-0.0206298828125,-0.0025634765625,0.01611328125
45,-0.607421875,-0.512939453125,0.658203125,-0.0513916015625,0.02020263671875,0.0269775390625,-0.1328125,-0.861572265625,0.338134765625,-0.031982421875,-0.0069580078125,0.0018310546875,0.102294921875,-0.941650390625,0.327880859375,-0.0091552734375,-0.016845703125,0.015380859375,0.295166015625,0.5947265625,0.744384765625,-0.01104736328125,-0.00018310546875,0.032958984375,-0.058837890625,0.7890625,0.5302734375,-0.04345703125,0.02911376953125,0.01519775390625
46,0.0205078125,-0.976806640625,0.49462890625,-0.0538330078125,-0.00384521484375,-0.0037841796875,-0.013427734375,-0.741943359375,0.642578125,-0.0523681640625,0.0213623046875,-0.0086669921875,0.190185546875,0.965576171875,0.250244140625,-0.026123046875,0.01544189453125,0.00091552734375,0.3369140625,0.916259765625,0.1923828125,-0.019775390625,-0.00103759765625,-0.00177001953125,0.129150390625,0.96875,0.010986328125,-0.03485107421875,0.011474609375,-0.01177978515625
47,-0.7138671875,0.05029296875,0.54345703125,-0.01446533203125,0.00714111328125,-0.01348876953125,-0.19775390625,0.343017578125,0.818603515625,-0.0245361328125,0.01800537109375,-0.01611328125,0.14013671875,0.5234375,0.780517578125,0.026123046875,0.0047607421875,0.01190185546875,0.287841796875,0.440185546875,0.762451171875,0.0108642578125,-0.0174560546875,-0.00848388671875,0.046875,0.730224609375,0.558837890625,0.00286865234375,-0.0054931640625,-0.01007080078125
48,0.44873046875,0.861572265625,-0.267822265625,-0.01434326171875,0.02056884765625,-0.02728271484375,0.3271484375,0.8310546875,-0.5244140625,-0.07037353515625,0.03985595703125,-0.03668212890625,0.11572265625,0.85009765625,-0.484619140625,-0.052490234375,0.02886962890625,0.00372314453125,0.133544921875,-0.265380859375,0.987060546875,-0.0201416015625,-0.0089111328125,-0.0263671875,0.000732421875,0.941650390625,-0.33251953125,-0.05987548828125,0.0384521484375,-0.009033203125
49,-0.82421875,-0.51123046875,0.382568359375,-0.0283203125,-0.05767822265625,-0.0194091796875,-0.22998046875,-0.708984375,0.59375,-0.0780029296875,0.00701904296875,-0.014892578125,0.197998046875,-0.8427734375,0.60986328125,-0.0447998046875,0.0172119140625,0.02911376953125,0.453125,0.811279296875,0.40087890625,-0.04034423828125,0.02569580078125,-0.00408935546875,0.15771484375,0.953369140625,0.157958984375,-0.06292724609375,0.0423583984375,-0.03131103515625
50,0.52783203125,0.00244140625,0.974609375,-0.03924560546875,0.023681640625,0.01239013671875,0.964599609375,-0.176025390625,0.195556640625,-0.04388427734375,0.0438232421875,-0.0023193359375,-0.935302734375,-0.111572265625,-0.01806640625,-0.01593017578125,0.029052734375,0.02508544921875,0.99462890625,-0.29541015625,-0.05517578125,0.0042724609375,0.006591796875,0.01654052734375,-0.946533203125,-0.02734375,0.064453125,-0.0191650390625,0.0303955078125,0.01483154296875
51,-0.480712890625,-0.504638671875,0.767822265625,-0.03955078125,-0.01458740234375,0.01092529296875,-0.247314453125,0.942138671875,0.128173828125,-0.0625,0.02880859375,-0.01568603515625,-0.054443359375,0.960205078125,0.1533203125,-0.03729248046875,0.02642822265625,0.01025390625,0.194091796875,0.83056640625,0.53076171875,-0.02288818359375,0.00592041015625,0.004150390625,-0.06494140625,0.96044921875,-0.060791015625,-0.0361328125,0.01953125,-0.01470947265625
52,0.43310546875,-0.845947265625,0.450439453125,-0.04302978515625,-0.0074462890625,0.0115966796875,0.065673828125,-0.954345703125,0.211181640625,-0.04180908203125,0.01904296875,-0.0006103515625,0.3017578125,-0.35888671875,0.94677734375,-0.00885009765625,0.020263671875,0.0196533203125,0.388916015625,0.68505859375,0.60302734375,0.00390625,-0.00604248046875,0.00286865234375,0.11767578125,0.65478515625,0.68896484375,-0.005859375,0.01641845703125,-0.01007080078125
53,-0.312744140625,-0.868408203125,-0.310546875,0.0,0.00921630859375,0.0081787109375,-0.203125,0.824951171875,0.510986328125,-0.0224609375,0.022705078125,0.00201416015625,-0.02490234375,0.9326171875,0.36376953125,0.00244140625,0.01605224609375,0.01812744140625,0.31982421875,-0.736328125,0.609375,0.0501708984375,-0.00665283203125,0.01141357421875,-0.205322265625,0.836181640625,0.438720703125,-0.009033203125,0.01239013671875,0.007080078125
54,-0.52001953125,-0.2685546875,0.842041015625,-0.038330078125,0.01788330078125,0.00689697265625,-0.079345703125,-0.782958984375,0.541015625,-0.040283203125,0.04046630859375,-0.0096435546875,0.222412109375,-0.88623046875,0.517578125,-0.00689697265625,0.03125,0.013916015625,0.034423828125,-0.906982421875,0.41748046875,0.00616455078125,0.0072021484375,0.01715087890625,0.188232421875,-0.957763671875,0.194580078125,-0.0096435546875,0.03045654296875,0.0108642578125
55,-0.69921875,-0.3955078125,0.720458984375,-0.0283203125,0.01104736328125,0.05548095703125,-0.47265625,-0.587158203125,0.601806640625,-0.0289306640625,-0.02398681640625,0.02783203125,0.15185546875,-0.82275390625,0.658935546875,-0.01080322265625,-0.02825927734375,0.0133056640625,0.22216796875,0.52734375,0.87451171875,0.02142333984375,0.0052490234375,0.04852294921875,0.2705078125,-0.77099609375,0.623779296875,0.0025634765625,-0.03497314453125,-0.005859375
56,-0.477294921875,-0.470947265625,0.769775390625,-0.040283203125,-0.010498046875,0.01605224609375,0.151123046875,-0.17626953125,0.8984375,-0.0384521484375,0.0091552734375,0.0111083984375,0.600341796875,0.645751953125,0.499267578125,-0.0054931640625,0.0146484375,0.0206298828125,0.840087890625,0.374755859375,-0.453857421875,-0.00567626953125,-0.00140380859375,0.00494384765625,0.697998046875,0.669189453125,-0.267822265625,-0.02276611328125,0.02484130859375,-0.00250244140625
57,-0.1845703125,-0.843994140625,0.571533203125,-0.0079345703125,0.04150390625,0.0076904296875,-0.018798828125,-0.729248046875,0.610107421875,-0.07696533203125,0.0111083984375,-0.070068359375,0.206298828125,0.99560546875,0.091064453125,-0.0064697265625,-0.0224609375,0.0418701171875,0.401123046875,0.93408203125,-0.00537109375,-0.0003662109375,-0.04180908203125,0.0272216796875,0.24072265625,0.961669921875,-0.103515625,-0.0235595703125,-0.0179443359375,0.02490234375
58,-0.8251953125,0.385009765625,-0.210205078125,-0.036376953125,-0.02813720703125,0.00628662109375,-0.064453125,0.452880859375,0.831787109375,-0.0828857421875,-0.01519775390625,-0.01513671875,0.553955078125,0.336181640625,-0.749755859375,-0.041015625,0.04571533203125,0.03131103515625,0.554443359375,0.074951171875,-0.865478515625,-0.01849365234375,0.0311279296875,0.02520751953125,0.71923828125,0.015380859375,-0.793701171875,-0.04150390625,0.05548095703125,-0.00384521484375
