,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
19,-0.801025390625,0.494384765625,-0.129150390625,-0.05804443359375,-0.01104736328125,-0.010986328125,-0.002685546875,0.46484375,0.84765625,-0.07635498046875,0.0137939453125,0.0135498046875,0.6259765625,0.3427734375,-0.7080078125,-0.02996826171875,0.038818359375,-0.00225830078125,0.616943359375,-0.030517578125,-0.83349609375,-0.01165771484375,0.0230712890625,-0.0113525390625,0.790771484375,-0.068603515625,-0.716552734375,-0.0294189453125,0.03924560546875,-0.02880859375
20,-0.607177734375,-0.4189453125,0.76708984375,-0.01947021484375,0.003173828125,0.0308837890625,-0.15185546875,-0.99853515625,0.036376953125,-0.04864501953125,0.02923583984375,0.0157470703125,0.011474609375,-0.98388671875,0.119384765625,-0.01397705078125,0.02642822265625,0.035400390625,0.259521484375,0.9169921875,0.43310546875,-0.00726318359375,-0.00482177734375,0.0260009765625,0.0234375,-0.97998046875,-0.055908203125,-0.033203125,0.02264404296875,0.0078125
21,-0.702880859375,-0.654296875,0.220947265625,-0.0435791015625,-0.01177978515625,-0.0252685546875,-0.136474609375,0.628173828125,0.734375,-0.0711669921875,0.04083251953125,-0.01629638671875,0.048828125,-0.443603515625,0.941162109375,-0.03594970703125,0.0216064453125,0.02020263671875,0.529541015625,-0.80029296875,0.28173828125,-0.00384521484375,-0.0145263671875,0.0128173828125,0.138427734375,-0.739013671875,0.616943359375,-0.03741455078125,-0.00201416015625,0.0135498046875
22,-0.769287109375,0.498046875,-0.1337890625,-0.0201416015625,-0.0238037109375,-0.02691650390625,0.076904296875,0.475830078125,0.868408203125,-0.0662841796875,0.04583740234375,-0.0067138671875,0.657470703125,0.322509765625,-0.703125,-0.04638671875,0.00433349609375,-0.0029296875,0.62744140625,-0.029052734375,-0.831298828125,-0.040283203125,-0.0001220703125,-0.0093994140625,0.794677734375,-0.079345703125,-0.700439453125,-0.0499267578125,0.00994873046875,-0.02874755859375
23,-0.761962890625,-0.672119140625,0.3515625,-0.03997802734375,-0.10760498046875,-0.01519775390625,-0.348388671875,0.758544921875,0.57958984375,-0.1461181640625,0.013427734375,-0.00823974609375,-0.115966796875,-0.49072265625,0.943359375,-0.07354736328125,-0.03997802734375,0.0220947265625,0.516357421875,-0.858154296875,0.181640625,-0.041748046875,-0.08453369140625,-0.0478515625,0.0341796875,-0.8662109375,0.508056640625,-0.06817626953125,-0.0634765625,-0.03704833984375
24,0.39794921875,0.859130859375,-0.25537109375,-0.016845703125,0.0029296875,0.01568603515625,0.3515625,0.857666015625,-0.451904296875,-0.0228271484375,0.01409912109375,-0.01861572265625,0.1533203125,0.890625,-0.383544921875,0.0010986328125,0.0023193359375,-0.004638671875,0.1611328125,-0.17431640625,0.993408203125,-0.00714111328125,-0.0196533203125,0.00494384765625,0.037353515625,0.959228515625,-0.19921875,0.0023193359375,0.00714111328125,-0.02105712890625
25,-0.78857421875,-0.055908203125,0.661865234375,0.001953125,0.0465087890625,0.01580810546875,-0.255859375,0.43017578125,0.83837890625,-0.00640869140625,-0.02606201171875,0.02325439453125,0.1005859375,0.565673828125,0.892333984375,0.0289306640625,-0.02069091796875,0.02825927734375,0.251953125,0.40283203125,0.878173828125,0.02606201171875,-0.044189453125,0.010498046875,0.031005859375,0.771484375,0.607666015625,0.00982666015625,-0.008544921875,0.0189208984375
26,-0.826416015625,-0.46923828125,0.23681640625,-0.0338134765625,0.00677490234375,-0.00933837890625,-0.3896484375,0.776611328125,0.459716796875,-0.05694580078125,0.01324462890625,-0.01043701171875,-0.180908203125,0.734619140625,0.641845703125,-0.02777099609375,0.0069580078125,0.022705078125,0.29541015625,0.56640625,0.738525390625,-0.02020263671875,-0.00921630859375,0.01849365234375,-0.03759765625,0.72509765625,0.619140625,-0.0404052734375,0.00567626953125,0.00823974609375
27,-0.925537109375,-0.343505859375,-0.0087890625,-0.02484130859375,0.008056640625,0.00323486328125,-0.3212890625,0.151611328125,0.907958984375,-0.07061767578125,-0.0064697265625,-0.0128173828125,0.09912109375,0.209228515625,-0.973388671875,-0.03173828125,-0.0155029296875,0.0260009765625,0.2177734375,-0.11083984375,0.96044921875,-0.0169677734375,-0.023193359375,0.0096435546875,0.136962890625,0.1220703125,0.951171875,-0.03533935546875,0.00274658203125,-0.0008544921875
28,0.5166015625,-0.859130859375,0.285888671875,0.001953125,0.060546875,0.011962890625,0.07666015625,-0.94677734375,-0.074951171875,-0.01611328125,0.0484619140625,-0.05133056640625,0.1494140625,-0.347412109375,0.994384765625,-0.013916015625,-0.03411865234375,-0.02789306640625,0.14453125,0.776123046875,0.6162109375,-0.0167236328125,-0.05352783203125,0.0189208984375,-0.135498046875,0.67529296875,0.6865234375,-0.02264404296875,-0.03753662109375,0.00341796875
29,-0.667236328125,-0.517578125,0.447265625,-0.092041015625,-0.016845703125,0.01153564453125,0.01708984375,-0.65234375,0.682373046875,-0.02044677734375,0.03485107421875,0.0152587890625,0.0556640625,-0.79541015625,0.6396484375,0.01800537109375,0.0205078125,0.02691650390625,0.41357421875,0.753662109375,0.442626953125,-0.022216796875,-0.027099609375,-0.019287109375,0.131591796875,0.91357421875,0.228759765625,-0.02508544921875,0.00531005859375,-0.01507568359375
30,-0.28955078125,-0.95654296875,0.129150390625,-0.02386474609375,0.0196533203125,-0.01092529296875,0.194580078125,0.923583984375,0.362548828125,-0.0828857421875,0.01556396484375,-0.0206298828125,0.339111328125,0.955078125,0.066162109375,-0.053955078125,0.00787353515625,0.01824951171875,0.423095703125,-0.28857421875,0.858642578125,-0.02642822265625,-0.0186767578125,0.00927734375,0.195068359375,0.950927734375,0.133056640625,-0.05419921875,0.00732421875,-0.00262451171875
31,0.3515625,0.845703125,-0.30078125,0.0064697265625,0.0394287109375,0.03094482421875,0.272216796875,0.925048828125,-0.365478515625,-0.0078125,0.0137939453125,-0.05767822265625,0.130126953125,0.945556640625,-0.250244140625,-0.005859375,0.02197265625,-0.04541015625,0.1728515625,-0.089111328125,0.99365234375,-0.0145263671875,-0.0572509765625,-0.0198974609375,0.0126953125,0.979248046875,-0.062744140625,-0.0294189453125,0.0382080078125,-0.05816650390625
32,-0.884765625,-0.2783203125,-0.220947265625,-0.021484375,0.01055908203125,-0.01544189453125,-0.51318359375,0.25439453125,0.80615234375,-0.06549072265625,0.02783203125,-0.02032470703125,-0.19970703125,0.275634765625,0.974853515625,-0.0452880859375,0.01800537109375,0.01177978515625,-0.012939453125,0.03271484375,0.981689453125,-0.0372314453125,-0.004150390625,0.01300048828125,-0.1806640625,0.18115234375,0.93408203125,-0.0548095703125,0.0155029296875,-0.00640869140625
33,-0.6806640625,-0.447509765625,0.594482421875,-0.00860595703125,-0.00982666015625,-0.01226806640625,0.003173828125,-0.00146484375,0.9912109375,-0.05712890625,-0.00140380859375,-0.0269775390625,0.471435546875,0.8046875,0.45703125,-0.03167724609375,-0.00811767578125,0.0216064453125,0.697021484375,0.46923828125,-0.583251953125,-0.0262451171875,0.0009765625,0.02593994140625,0.58447265625,0.71923828125,-0.436279296875,-0.04595947265625,0.0123291015625,0.01513671875
34,-0.753173828125,-0.463623046875,0.424072265625,-0.02069091796875,0.0665283203125,0.06512451171875,-0.25048828125,-0.744873046875,0.567138671875,0.0496826171875,0.0263671875,0.03607177734375,0.147705078125,-0.86572265625,0.557861328125,0.08184814453125,-0.002197265625,-0.00970458984375,0.45556640625,0.764892578125,0.45263671875,0.04107666015625,-0.07464599609375,0.04022216796875,0.15185546875,0.963134765625,0.256103515625,0.01690673828125,-0.0294189453125,0.06201171875
35,-0.408447265625,-0.69140625,0.68359375,-0.02972412109375,-0.00323486328125,-0.00140380859375,0.046875,-0.4072265625,0.899169921875,-0.0660400390625,0.001953125,-0.02301025390625,0.30908203125,0.948486328125,-0.197998046875,-0.0399169921875,0.01861572265625,0.02630615234375,0.498046875,0.857421875,-0.3037109375,-0.031494140625,0.00225830078125,0.02056884765625,0.344970703125,0.896484375,-0.3583984375,-0.052978515625,0.02069091796875,0.000244140625
36,-0.837158203125,-0.37451171875,-0.140625,-0.0369873046875,-0.002685546875,0.00958251953125,-0.203857421875,-0.540771484375,0.787109375,-0.052001953125,0.01763916015625,-0.00244140625,0.0810546875,0.989013671875,-0.198974609375,-0.023681640625,0.01171875,0.00457763671875,0.30517578125,0.98291015625,-0.107177734375,-0.0203857421875,0.00128173828125,0.0030517578125,0.102783203125,0.97607421875,-0.318603515625,-0.0367431640625,0.0172119140625,-0.0196533203125
37,-0.811279296875,-0.432373046875,0.340576171875,-0.03277587890625,-0.002685546875,0.0430908203125,-0.441162109375,-0.730224609375,0.42333984375,0.01568603515625,0.01300048828125,0.0250244140625,0.41796875,-0.8125,0.582763671875,0.00408935546875,0.0185546875,-0.04388427734375,0.60498046875,0.6689453125,0.52783203125,-0.02777099609375,-0.045166015625,0.02142333984375,0.392578125,0.842041015625,0.470703125,-0.045654296875,-0.01904296875,0.01019287109375
38,-0.578857421875,0.26806640625,0.866943359375,-0.0234375,0.01055908203125,0.0009765625,0.527587890625,0.43115234375,0.779052734375,-0.04608154296875,0.00921630859375,-0.0108642578125,0.817626953125,0.7119140625,-0.02392578125,-0.02520751953125,0.00665283203125,0.01416015625,0.906005859375,-0.198486328125,-0.533935546875,-0.014892578125,-0.01019287109375,0.017578125,0.97998046875,0.12548828125,-0.448974609375,-0.03125,0.01007080078125,0.0029296875
39,0.53466796875,0.013671875,0.9521484375,0.00628662109375,0.0526123046875,-0.01214599609375,0.959716796875,-0.1201171875,0.1796875,-0.03802490234375,0.0313720703125,-0.05517578125,-0.9580078125,-0.052978515625,-0.022705078125,-0.02099609375,0.02606201171875,-0.03076171875,0.997802734375,-0.242431640625,-0.064697265625,-0.0111083984375,-0.004150390625,-0.0361328125,-0.970947265625,0.020263671875,0.0625,-0.02001953125,0.02838134765625,-0.0443115234375
40,-0.826171875,-0.47314453125,0.257080078125,-0.01947021484375,-0.03106689453125,0.001953125,-0.37890625,0.781005859375,0.4775390625,-0.0833740234375,-0.0042724609375,-0.00177001953125,-0.153564453125,0.738037109375,0.662109375,-0.0509033203125,-0.00262451171875,0.03399658203125,0.3095703125,0.575927734375,0.7470703125,-0.03753662109375,-0.0155029296875,0.0379638671875,-0.022216796875,0.72802734375,0.6357421875,-0.05926513671875,0.0096435546875,0.0174560546875
41,0.5078125,-0.841552734375,0.264892578125,-0.05987548828125,-0.01226806640625,-0.01849365234375,-0.032470703125,-0.9306640625,-0.039306640625,-0.07733154296875,0.029541015625,0.02734375,0.098388671875,-0.475830078125,0.9267578125,-0.05419921875,0.042236328125,0.0325927734375,0.01171875,0.7470703125,0.642333984375,-0.02313232421875,0.023681640625,-0.01800537109375,-0.16015625,0.5400390625,0.76953125,-0.043701171875,0.05242919921875,-0.0284423828125
42,-0.542724609375,-0.672119140625,0.505615234375,-0.04913330078125,-0.01898193359375,0.04547119140625,-0.222412109375,0.9423828125,-0.049560546875,-0.050537109375,0.05255126953125,0.0015869140625,-0.07861328125,0.929931640625,-0.1552734375,-0.004638671875,0.0452880859375,0.0250244140625,0.145751953125,0.982177734375,0.089111328125,0.01043701171875,0.01275634765625,0.02618408203125,0.02392578125,0.9287109375,-0.346435546875,-0.01434326171875,0.03814697265625,0.00457763671875
43,0.644775390625,-0.78857421875,0.205078125,-0.00213623046875,0.015625,-0.01165771484375,-0.02490234375,-0.97607421875,-0.14013671875,-0.05230712890625,0.00274658203125,-0.03399658203125,0.069580078125,-0.55224609375,0.90234375,-0.0223388671875,-0.0123291015625,0.03094482421875,0.042236328125,0.668701171875,0.69091796875,-0.0164794921875,0.00177001953125,0.0308837890625,-0.19677734375,0.473388671875,0.793212890625,-0.037353515625,0.0157470703125,0.02386474609375
44,-0.40185546875,-0.7060546875,0.6708984375,-0.07012939453125,0.01824951171875,-0.012939453125,0.0390625,-0.419677734375,0.878173828125,-0.06427001953125,0.06256103515625,0.00439453125,0.291259765625,0.932373046875,-0.1904296875,-0.0435791015625,-0.003173828125,-0.01361083984375,0.47607421875,0.83642578125,-0.316650390625,-0.04156494140625,-0.01849365234375,-0.0184326171875,0.330322265625,0.87060546875,-0.3603515625,-0.0428466796875,-0.003662109375,-0.031494140625
45,-0.628662109375,-0.51220703125,0.60693359375,-0.02508544921875,0.02294921875,0.0078125,-0.099365234375,0.576904296875,0.766357421875,-0.03070068359375,0.00677490234375,-0.00848388671875,0.2099609375,-0.458740234375,0.93994140625,-0.0037841796875,0.005859375,0.0072021484375,0.736083984375,-0.68505859375,0.30224609375,-0.0087890625,0.01104736328125,-0.00347900390625,0.3037109375,-0.70751953125,0.6591796875,-0.021728515625,0.0333251953125,-0.01800537109375
46,-0.246337890625,-0.965576171875,-0.11376953125,0.00634765625,0.0150146484375,-0.04937744140625,0.156982421875,0.890869140625,0.404541015625,-0.0595703125,-0.0120849609375,0.01666259765625,0.3271484375,0.9091796875,0.195068359375,-0.0352783203125,-0.01397705078125,0.052978515625,0.2919921875,-0.692626953125,0.57568359375,-0.1064453125,-0.0281982421875,-0.05218505859375,0.22216796875,0.8857421875,0.16259765625,-0.0380859375,-0.0146484375,0.03314208984375
47,-0.55859375,-0.26513671875,0.862548828125,-0.0123291015625,0.0333251953125,-0.01629638671875,-0.12841796875,-0.738525390625,0.58154296875,-0.033203125,0.029296875,-0.01727294921875,0.191650390625,-0.851806640625,0.580810546875,-0.0120849609375,0.02374267578125,0.00732421875,0.010498046875,-0.8798828125,0.460693359375,-0.0032958984375,0.00640869140625,0.00390625,0.151611328125,-0.948486328125,0.258056640625,-0.02569580078125,0.02813720703125,-0.0076904296875
48,-0.689697265625,-0.38134765625,0.48388671875,-0.0286865234375,0.039306640625,0.12225341796875,-0.3232421875,-0.818603515625,0.302490234375,0.10113525390625,-0.04937744140625,0.0115966796875,0.373046875,-0.809814453125,0.529296875,0.07623291015625,-0.0045166015625,-0.08380126953125,0.52783203125,0.697021484375,0.48291015625,0.045654296875,-0.1077880859375,0.07672119140625,0.240966796875,0.885498046875,0.349853515625,0.01055908203125,-0.04443359375,0.098876953125
49,-0.7939453125,-0.45458984375,0.408935546875,-0.00604248046875,-0.0035400390625,0.017578125,-0.221435546875,-0.696044921875,0.608642578125,-0.02838134765625,0.0145263671875,0.00079345703125,0.1826171875,0.56396484375,0.85546875,-0.00091552734375,0.00885009765625,0.012939453125,0.538818359375,0.294189453125,0.798828125,0.00250244140625,-0.0106201171875,0.00189208984375,0.16455078125,0.523681640625,0.81103515625,-0.01361083984375,0.02496337890625,-0.00860595703125
50,-0.015625,-0.768798828125,0.719970703125,-0.02252197265625,0.00469970703125,-0.00518798828125,0.18115234375,-0.655517578125,0.6650390625,-0.0499267578125,0.00274658203125,-0.02288818359375,0.333251953125,0.93115234375,0.193115234375,-0.02593994140625,0.01849365234375,0.02435302734375,0.516845703125,0.841552734375,0.119140625,-0.0142822265625,0.0010986328125,0.01336669921875,0.245361328125,0.942138671875,0.02685546875,-0.03582763671875,0.01995849609375,-0.00030517578125
51,0.451416015625,0.070068359375,-0.967041015625,-0.01983642578125,0.0052490234375,0.0052490234375,-0.997802734375,-0.1708984375,0.19140625,-0.0340576171875,-0.00653076171875,-0.0086669921875,-0.916259765625,-0.108642578125,0.02734375,-0.00396728515625,-0.01556396484375,0.0142822265625,-0.99365234375,-0.304931640625,0.04736328125,0.0,-0.02880859375,0.00701904296875,-0.950439453125,-0.0498046875,0.18017578125,-0.0098876953125,-0.0125732421875,-0.006103515625
52,-0.068115234375,-0.994384765625,0.122314453125,-0.08642578125,-0.08563232421875,0.0509033203125,0.355224609375,0.81396484375,-0.56982421875,-0.0533447265625,-0.0040283203125,0.05889892578125,0.049072265625,-0.93115234375,-0.381103515625,0.0101318359375,0.0595703125,-0.0126953125,-0.11083984375,-0.8564453125,-0.5859375,0.02874755859375,0.0391845703125,-0.000732421875,0.1005859375,-0.979248046875,-0.331787109375,0.00396728515625,0.0557861328125,-0.02520751953125
53,-0.395751953125,-0.61328125,0.63525390625,0.05035400390625,0.01953125,-0.00787353515625,-0.1396484375,0.1923828125,0.878173828125,-0.0489501953125,-0.05157470703125,-0.02581787109375,0.339599609375,-0.67236328125,0.75146484375,-0.025390625,-0.0008544921875,-0.0274658203125,0.802490234375,-0.67578125,0.13134765625,-0.0128173828125,0.018310546875,-0.0299072265625,0.496826171875,-0.793701171875,0.464111328125,-0.00439453125,0.037841796875,-0.0364990234375
54,-0.2314453125,0.81787109375,0.623046875,-0.03472900390625,0.01104736328125,0.0115966796875,0.940673828125,-0.111572265625,0.3154296875,-0.04693603515625,0.01287841796875,-0.00286865234375,-0.9931640625,-0.109130859375,0.375244140625,-0.0118408203125,0.0157470703125,0.02728271484375,0.86572265625,-0.4658203125,0.311767578125,-0.00726318359375,-0.00689697265625,0.01611328125,0.833251953125,-0.262451171875,0.526123046875,-0.02154541015625,0.021484375,0.00396728515625
55,-0.7890625,-0.454833984375,0.42724609375,-0.02099609375,0.01055908203125,0.005615234375,-0.185302734375,-0.715576171875,0.600830078125,-0.03082275390625,0.02081298828125,-0.01275634765625,0.183837890625,0.5595703125,0.872314453125,-0.01336669921875,0.00762939453125,0.00103759765625,0.54931640625,0.296630859375,0.800537109375,-0.01312255859375,-0.007080078125,-0.00665283203125,0.16943359375,0.508056640625,0.8193359375,-0.02130126953125,0.01348876953125,-0.01800537109375
56,0.532470703125,-0.830810546875,0.28369140625,-0.03326416015625,-0.00640869140625,-0.012451171875,-0.041015625,-0.96875,-0.148681640625,-0.0693359375,-0.00775146484375,-0.01904296875,0.0625,-0.4619140625,0.94287109375,-0.03497314453125,0.02215576171875,0.034423828125,-0.050537109375,0.67626953125,0.725830078125,-0.02642822265625,0.0235595703125,0.0103759765625,-0.203369140625,0.5,0.787841796875,-0.05242919921875,0.04827880859375,-0.001708984375
57,-0.761962890625,-0.443359375,0.38134765625,-0.014404296875,-0.02362060546875,-0.00048828125,-0.2236328125,-0.730224609375,0.53076171875,-0.05780029296875,0.00146484375,-0.02581787109375,0.115966796875,-0.84228515625,0.530029296875,-0.03607177734375,-0.0015869140625,0.00640869140625,0.41064453125,0.712890625,0.482421875,-0.03265380859375,-0.0032958984375,0.02862548828125,0.142333984375,0.850341796875,0.345703125,-0.0550537109375,0.01483154296875,0.007080078125
58,-0.63427734375,-0.759765625,0.342041015625,-0.02093505859375,-0.06683349609375,-0.019775390625,-0.288818359375,0.9296875,0.22509765625,-0.10577392578125,0.035400390625,-0.05377197265625,-0.088134765625,0.984375,0.11279296875,-0.0806884765625,0.0281982421875,-0.01025390625,0.0107421875,-0.7998046875,0.61865234375,-0.0665283203125,-0.046142578125,0.01605224609375,-0.14697265625,0.974853515625,0.0107421875,-0.08294677734375,0.02984619140625,-0.04364013671875
